model,curve,x,mean,sd,q025,q975
MatterSim-1M-MLP-PU,pr,0.17,0.9884024744865336,0.002108936535741132,0.9845006709995032,0.9919212024315132
MatterSim-1M-MLP-PU,pr,0.17500000000000002,0.9881666967054643,0.0021879371982530113,0.9835421681064732,0.9918387844780097
MatterSim-1M-MLP-PU,pr,0.18,0.9878636761593143,0.0021010301512749277,0.9837235749045715,0.9919955720265413
MatterSim-1M-MLP-PU,pr,0.185,0.9877231174010918,0.0021328964933925395,0.9829694711679592,0.9918334366264178
MatterSim-1M-MLP-PU,pr,0.19,0.9874420243597908,0.0021268067021131924,0.9832196571417835,0.9915531527174499
MatterSim-1M-MLP-PU,pr,0.195,0.9871259697195452,0.002189072069892043,0.9826066680338562,0.9911468102474493
MatterSim-1M-MLP-PU,pr,0.2,0.9868591885183322,0.0022108028890543336,0.9820439093397276,0.9908833484029763
MatterSim-1M-MLP-PU,pr,0.20500000000000002,0.9865820299935887,0.0021433445612610664,0.9819932416400802,0.9906905880556373
MatterSim-1M-MLP-PU,pr,0.21,0.9863193315474654,0.002099283282467739,0.9821026168425224,0.9900777070958406
MatterSim-1M-MLP-PU,pr,0.215,0.9860831619501929,0.0019952459462493576,0.982316732599434,0.9897444573212779
MatterSim-1M-MLP-PU,pr,0.22,0.98585307429592,0.0020737540002046776,0.9818756663194755,0.9897285423329366
MatterSim-1M-MLP-PU,pr,0.225,0.9855827003452075,0.0020497441382360086,0.9817965210830659,0.9890689397474657
MatterSim-1M-MLP-PU,pr,0.23,0.9852538057838109,0.002001669913531855,0.9813843614332469,0.9885738225592545
MatterSim-1M-MLP-PU,pr,0.23500000000000001,0.9850818527195081,0.0020157179944586246,0.9811432807507489,0.988301780475872
MatterSim-1M-MLP-PU,pr,0.24,0.9848260522517696,0.0020035676251530764,0.9812565823231344,0.9878666455228297
MatterSim-1M-MLP-PU,pr,0.245,0.984626235431004,0.0019726028015776506,0.9811966158205304,0.9876700959079695
MatterSim-1M-MLP-PU,pr,0.25,0.9844971982388848,0.001990981176393293,0.9809258457778898,0.9875300809450887
MatterSim-1M-MLP-PU,pr,0.255,0.9842414002046738,0.00195432607929156,0.9808277305948319,0.9873346269885028
MatterSim-1M-MLP-PU,pr,0.26,0.9839561821806668,0.0019314785325263283,0.9806668619321236,0.9870795360099753
MatterSim-1M-MLP-PU,pr,0.265,0.9836739453079657,0.001819922481550885,0.9809341838753635,0.9867551857963445
MatterSim-1M-MLP-PU,pr,0.27,0.983444572324639,0.0018082493098431492,0.9806884564423778,0.9864376798677728
MatterSim-1M-MLP-PU,pr,0.275,0.9831851871078457,0.0017571622226026948,0.9804517808770346,0.9860543692389909
MatterSim-1M-MLP-PU,pr,0.28,0.9830115759682059,0.0016641174445339419,0.9803092225441401,0.9857663178822129
MatterSim-1M-MLP-PU,pr,0.28500000000000003,0.9826939033910003,0.0016890585632324427,0.980045656923157,0.9855923574450937
MatterSim-1M-MLP-PU,pr,0.29,0.9824920175500438,0.0016728368952458282,0.9798325845005044,0.9852807445001429
MatterSim-1M-MLP-PU,pr,0.295,0.982221448601205,0.0016891351079343024,0.9795862818091586,0.9850476634100557
MatterSim-1M-MLP-PU,pr,0.3,0.9820915141454719,0.0017102278821423907,0.9790739446965805,0.9850473549034205
MatterSim-1M-MLP-PU,pr,0.305,0.9818656287425604,0.0016796738654683554,0.9790225205198089,0.9849364380078987
MatterSim-1M-MLP-PU,pr,0.31,0.9816321051773987,0.0017071648388879896,0.9785748584313089,0.9846169212623043
MatterSim-1M-MLP-PU,pr,0.315,0.9812912425229805,0.0017168734049691394,0.9781964356646338,0.9842523499252585
MatterSim-1M-MLP-PU,pr,0.32,0.9809092256667795,0.0016852381724594477,0.9779046208559423,0.9839162240530999
MatterSim-1M-MLP-PU,pr,0.325,0.9806326842603502,0.0016257555669755243,0.9777481756250701,0.9835370474447946
MatterSim-1M-MLP-PU,pr,0.33,0.9803191447366083,0.0016137782971914808,0.9771877443753452,0.9832350429207471
MatterSim-1M-MLP-PU,pr,0.335,0.9800890475440185,0.0016285218699871383,0.9769601739174103,0.983113067379768
MatterSim-1M-MLP-PU,pr,0.34,0.9798687094651399,0.001607261052026095,0.9766847834900799,0.982676423574123
MatterSim-1M-MLP-PU,pr,0.34500000000000003,0.9795523295536619,0.001646758927803805,0.9762114247742013,0.9826019555316734
MatterSim-1M-MLP-PU,pr,0.35000000000000003,0.9792001815351131,0.0016204417590983148,0.9762585869107326,0.9822461795210637
MatterSim-1M-MLP-PU,pr,0.355,0.9789016816213941,0.0016362852810686843,0.9761108261056799,0.9819236872778835
MatterSim-1M-MLP-PU,pr,0.36,0.9786625174959093,0.001671419017190971,0.975767966900973,0.9818401838397643
MatterSim-1M-MLP-PU,pr,0.365,0.9783248282167878,0.0016598777359742008,0.9756259215202923,0.9816127610226908
MatterSim-1M-MLP-PU,pr,0.37,0.9779468445157959,0.001632669310045472,0.9754865900424833,0.981182656881324
MatterSim-1M-MLP-PU,pr,0.375,0.9776657849477546,0.0016946467067550867,0.9749636404165536,0.9811764257645221
MatterSim-1M-MLP-PU,pr,0.38,0.9773180681657556,0.0016940580292314508,0.9743778221636943,0.9806094535886404
MatterSim-1M-MLP-PU,pr,0.385,0.9769917277152556,0.0017005340513241074,0.9739135979309973,0.9802408090319871
MatterSim-1M-MLP-PU,pr,0.39,0.97671049458288,0.0016613347021406277,0.9735356232794564,0.9801106762400905
MatterSim-1M-MLP-PU,pr,0.395,0.9763630111004897,0.001700118252215856,0.9729020051626459,0.9795193797121838
MatterSim-1M-MLP-PU,pr,0.4,0.9760106511773966,0.0016502491224618218,0.9725763793176864,0.9787975215405287
MatterSim-1M-MLP-PU,pr,0.405,0.9756562040068703,0.0016661519241513484,0.9725496769625385,0.9781665257439104
MatterSim-1M-MLP-PU,pr,0.41000000000000003,0.9752013322903277,0.0016325722357981869,0.9720898651443228,0.9780101870550341
MatterSim-1M-MLP-PU,pr,0.41500000000000004,0.9748032159358764,0.001702383894719336,0.9712415885323165,0.9777874658158412
MatterSim-1M-MLP-PU,pr,0.42,0.9744477719700347,0.001746626715846661,0.9707036753002032,0.9775544702568445
MatterSim-1M-MLP-PU,pr,0.425,0.9740400761686927,0.0016947068874461919,0.9707097200081111,0.9768044298748433
MatterSim-1M-MLP-PU,pr,0.43,0.9736249772037918,0.0017778656456837814,0.9702729556092371,0.9764811824031854
MatterSim-1M-MLP-PU,pr,0.435,0.9732159289350004,0.0018360644431967932,0.9701100244206133,0.9762596079380109
MatterSim-1M-MLP-PU,pr,0.44,0.9728297997875169,0.0018526084591450167,0.9696702275179504,0.9759232688484624
MatterSim-1M-MLP-PU,pr,0.445,0.9724513239784421,0.0018681574507923196,0.9690606773966843,0.975476270229752
MatterSim-1M-MLP-PU,pr,0.45,0.9720249196881438,0.0018915666208933362,0.9686724173046798,0.9751302915931392
MatterSim-1M-MLP-PU,pr,0.455,0.9716712273900012,0.0019276069706705586,0.9683464201199222,0.9749338584216096
MatterSim-1M-MLP-PU,pr,0.46,0.9712540256823695,0.0019894323847106966,0.9678021339019791,0.9747417721548973
MatterSim-1M-MLP-PU,pr,0.465,0.9708200976433567,0.0020256642765262216,0.967838764978924,0.974239573866477
MatterSim-1M-MLP-PU,pr,0.47000000000000003,0.9703245385189987,0.001949558844221743,0.9670667279578856,0.9737356384563107
MatterSim-1M-MLP-PU,pr,0.47500000000000003,0.9698415183684232,0.0019610917562362645,0.9664553310920495,0.9733168568749662
MatterSim-1M-MLP-PU,pr,0.48,0.9692619786411852,0.0020507014734793072,0.9653237086283856,0.9724950193845997
MatterSim-1M-MLP-PU,pr,0.485,0.9688510357801907,0.0020241464580837442,0.9644068280694891,0.9717884674090318
MatterSim-1M-MLP-PU,pr,0.49,0.9684718549388994,0.002029237328195529,0.9641131884651085,0.9718067233034153
MatterSim-1M-MLP-PU,pr,0.495,0.9680105145029462,0.0020560226986596772,0.9634231764497327,0.9713440367770027
MatterSim-1M-MLP-PU,pr,0.5,0.9674405427619099,0.0020318685457876573,0.9631022867307008,0.9707631577934387
MatterSim-1M-MLP-PU,pr,0.505,0.9668979533894492,0.0020062385705933773,0.9626304861264358,0.9700808731261633
MatterSim-1M-MLP-PU,pr,0.51,0.9663725471125449,0.0020123989135408782,0.9622562239494007,0.9696272901068013
MatterSim-1M-MLP-PU,pr,0.515,0.9658896568766783,0.0020260925640805303,0.9619989060486815,0.9693066789430248
MatterSim-1M-MLP-PU,pr,0.52,0.9652792676546474,0.002046805793738498,0.9616800909002581,0.9687150031376653
MatterSim-1M-MLP-PU,pr,0.525,0.9647092702666141,0.0020424015925053817,0.9611120473114436,0.9682623851602611
MatterSim-1M-MLP-PU,pr,0.53,0.9641156987872427,0.002117478752142919,0.9602106379584124,0.9677357435339329
MatterSim-1M-MLP-PU,pr,0.535,0.963494461718806,0.0020933120449789927,0.9597613899952376,0.9670733467010553
MatterSim-1M-MLP-PU,pr,0.54,0.9628903096198855,0.0021166151148615327,0.9592383094993076,0.966282526730742
MatterSim-1M-MLP-PU,pr,0.545,0.9623025193348397,0.0020651117193456773,0.9588418463991937,0.9655382876705547
MatterSim-1M-MLP-PU,pr,0.55,0.961671810679961,0.002096393015625298,0.9581899238450279,0.9650899794520144
MatterSim-1M-MLP-PU,pr,0.555,0.9610607176897831,0.002109379093042784,0.9575731862252023,0.9645515481209085
MatterSim-1M-MLP-PU,pr,0.56,0.9604975217748719,0.0020424153434803085,0.9570905465957037,0.9639014687167572
MatterSim-1M-MLP-PU,pr,0.5650000000000001,0.959833325640561,0.0020757820159239783,0.9563277286199594,0.963237673716376
MatterSim-1M-MLP-PU,pr,0.5700000000000001,0.9590981937738096,0.0020325867983733733,0.9557657853265101,0.9621239760496343
MatterSim-1M-MLP-PU,pr,0.5750000000000001,0.958358248574598,0.002029599588315725,0.9549704565145146,0.9613780184510133
MatterSim-1M-MLP-PU,pr,0.58,0.9576512311297951,0.001958905236677558,0.9545771833096568,0.9604618234220538
MatterSim-1M-MLP-PU,pr,0.585,0.956963529594647,0.0020024622061371126,0.9538235321843236,0.9599904039267396
MatterSim-1M-MLP-PU,pr,0.59,0.9562870838512922,0.001980097215658955,0.9532218845773429,0.9594376850128294
MatterSim-1M-MLP-PU,pr,0.595,0.955425890327854,0.0019640026409885334,0.9522116396340534,0.9584744854994821
MatterSim-1M-MLP-PU,pr,0.6,0.9547152430063018,0.001955797339522762,0.9514776147605224,0.9576853578917158
MatterSim-1M-MLP-PU,pr,0.605,0.9539436932908373,0.0019999613238898973,0.9504632000702663,0.9570698132101256
MatterSim-1M-MLP-PU,pr,0.61,0.9531490458374767,0.0020008034901707232,0.9494959744694238,0.956326038666683
MatterSim-1M-MLP-PU,pr,0.615,0.952354198494133,0.001983940402739504,0.9484439298418946,0.9554126689055696
MatterSim-1M-MLP-PU,pr,0.62,0.9514037940437148,0.0021130841763146884,0.947054392398607,0.9545867733771686
MatterSim-1M-MLP-PU,pr,0.625,0.9506215390503203,0.0021469380422432845,0.9465793213070776,0.9538762688111153
MatterSim-1M-MLP-PU,pr,0.63,0.9498015061662051,0.0021943465347922454,0.945871265821902,0.9534437586760313
MatterSim-1M-MLP-PU,pr,0.635,0.9488801119191629,0.0022626417898176645,0.945099710242198,0.952701690377926
MatterSim-1M-MLP-PU,pr,0.64,0.9479489750580751,0.002248639003954077,0.9445374925308868,0.9518683747136837
MatterSim-1M-MLP-PU,pr,0.645,0.9470270278357157,0.002336364565367761,0.943540877464249,0.9509277995353617
MatterSim-1M-MLP-PU,pr,0.65,0.9460808155839667,0.0023220431990958186,0.9428209365714494,0.9498166573930685
MatterSim-1M-MLP-PU,pr,0.655,0.9451752047740756,0.0022988607872721886,0.9417581717254004,0.9489333780688172
MatterSim-1M-MLP-PU,pr,0.66,0.9442697045969594,0.0022549269405262736,0.9405817203618179,0.948053087987142
MatterSim-1M-MLP-PU,pr,0.665,0.9434152608228611,0.002278468926482554,0.9396497539577473,0.9473735702687233
MatterSim-1M-MLP-PU,pr,0.67,0.9425040556495358,0.0022520394510153604,0.9391376172082713,0.9465247522971194
MatterSim-1M-MLP-PU,pr,0.675,0.9415144278693571,0.002315650809851035,0.9380913524591287,0.9456058477653098
MatterSim-1M-MLP-PU,pr,0.68,0.9405017946058419,0.002270388594423333,0.9372246138928692,0.944638137991485
MatterSim-1M-MLP-PU,pr,0.685,0.9393964334209669,0.002342626934271992,0.9357521955056828,0.9433153971506008
MatterSim-1M-MLP-PU,pr,0.6900000000000001,0.9383837632598337,0.0024022966369431414,0.9347200256409397,0.9424412799169386
MatterSim-1M-MLP-PU,pr,0.6950000000000001,0.9372469260475927,0.0023684181114192594,0.9334470836509035,0.9413707094781356
MatterSim-1M-MLP-PU,pr,0.7000000000000001,0.9361355694682367,0.002312263883419471,0.9325104540309359,0.9404096840258691
MatterSim-1M-MLP-PU,pr,0.705,0.9350315661470472,0.002325041084233029,0.9312449376803993,0.9393805478466609
MatterSim-1M-MLP-PU,pr,0.71,0.9339049656367971,0.0023749161175781646,0.9299586261777504,0.9384900503419908
MatterSim-1M-MLP-PU,pr,0.715,0.9327085064924846,0.002397477545496055,0.9286865945905979,0.936964549679906
MatterSim-1M-MLP-PU,pr,0.72,0.9314852862731988,0.0024339890495621366,0.9272439096315769,0.9359108489416571
MatterSim-1M-MLP-PU,pr,0.725,0.9302036669340475,0.002348378344332753,0.9261681844649261,0.9341324131178429
MatterSim-1M-MLP-PU,pr,0.73,0.9289223730652141,0.0023272142478127046,0.9248515779005086,0.9328286504184296
MatterSim-1M-MLP-PU,pr,0.735,0.9276406710497578,0.0023794805237091665,0.9231735994140615,0.9318058628953872
MatterSim-1M-MLP-PU,pr,0.74,0.9263870635836183,0.0023206395844637857,0.9220102809667847,0.9306332957364282
MatterSim-1M-MLP-PU,pr,0.745,0.9249583327762828,0.002309028037745182,0.9204277851706466,0.9291518522654544
MatterSim-1M-MLP-PU,pr,0.75,0.9235315066534541,0.0023251812014549833,0.9185471011729472,0.92759625366308
MatterSim-1M-MLP-PU,pr,0.755,0.922078061361708,0.0023840977854070106,0.9171722626171139,0.9260946655876258
MatterSim-1M-MLP-PU,pr,0.76,0.9205581569445833,0.002432791941351723,0.9156241624455318,0.9246238669835319
MatterSim-1M-MLP-PU,pr,0.765,0.9190378799956239,0.0024137418614994764,0.9144312090893434,0.9232331128155467
MatterSim-1M-MLP-PU,pr,0.77,0.9175473650200736,0.0024491211172268435,0.9127996687362939,0.9215158126331834
MatterSim-1M-MLP-PU,pr,0.775,0.9160169395377536,0.002446938308424505,0.9107901299104372,0.9203535524228253
MatterSim-1M-MLP-PU,pr,0.78,0.9143152624868772,0.002379453830510758,0.909129935139811,0.9179837765160292
MatterSim-1M-MLP-PU,pr,0.785,0.912660693232961,0.002310296182048854,0.9074561375459004,0.9165141028055172
MatterSim-1M-MLP-PU,pr,0.79,0.9109278988385783,0.002318890683299777,0.9055653634670288,0.9148712737234616
MatterSim-1M-MLP-PU,pr,0.795,0.9091590190756584,0.002415129517367397,0.9039049446165893,0.9134805723905572
MatterSim-1M-MLP-PU,pr,0.8,0.9072665749391656,0.002470004447603898,0.9017545895845337,0.9114574219269859
MatterSim-1M-MLP-PU,pr,0.805,0.9053501550493865,0.0024761470614023244,0.8995744048097701,0.9097187439939454
MatterSim-1M-MLP-PU,pr,0.81,0.903337348530994,0.0025049116455308227,0.897744108339359,0.9078162602980573
MatterSim-1M-MLP-PU,pr,0.8150000000000001,0.9011969747148564,0.0025588413543065095,0.8959425626178937,0.9055960835896708
MatterSim-1M-MLP-PU,pr,0.8200000000000001,0.8990097167451248,0.0026022662655690023,0.8933214266261068,0.9034729861331176
MatterSim-1M-MLP-PU,pr,0.8250000000000001,0.8968241883845832,0.002661443894331112,0.8910985059529998,0.9016893812733734
MatterSim-1M-MLP-PU,pr,0.8300000000000001,0.8946566038415698,0.0026420247451878283,0.8889318142912394,0.8989782646387273
MatterSim-1M-MLP-PU,pr,0.835,0.8922921402743687,0.0026521986789924926,0.8864060744660022,0.8967550128004317
MatterSim-1M-MLP-PU,pr,0.84,0.890012294122382,0.0027922616249868065,0.8836400524647752,0.8948288596175699
MatterSim-1M-MLP-PU,pr,0.845,0.8872614755062912,0.0028933399918886892,0.8803840287716487,0.8926681675315834
MatterSim-1M-MLP-PU,pr,0.85,0.884566023035804,0.002882930052185742,0.8779552838526187,0.8898171573959913
MatterSim-1M-MLP-PU,pr,0.855,0.8816825517732518,0.0028711543109453956,0.8749090438784095,0.8867917584983921
MatterSim-1M-MLP-PU,pr,0.86,0.8786132555537302,0.0028303398825519394,0.8717236529758718,0.8834409890440834
MatterSim-1M-MLP-PU,pr,0.865,0.875484718512578,0.0028058084956858924,0.8690096541068434,0.880117507741261
MatterSim-1M-MLP-PU,pr,0.87,0.8721692996972459,0.0028889951697732568,0.8653554825114823,0.8764746167157659
MatterSim-1M-MLP-PU,pr,0.875,0.8687968095259386,0.002911679641704976,0.8622170434063682,0.8732734464754432
MatterSim-1M-MLP-PU,pr,0.88,0.8652123221807936,0.0028822905708315023,0.8582559209821248,0.8696638657093748
MatterSim-1M-MLP-PU,pr,0.885,0.861451222494633,0.002816329781592644,0.8557491487782873,0.8657548486830047
MatterSim-1M-MLP-PU,pr,0.89,0.8575298936690323,0.0029297320086968453,0.8520428687697038,0.862786914842406
MatterSim-1M-MLP-PU,pr,0.895,0.8534729454834376,0.0029366605885113094,0.8482122414450767,0.8586610093368969
MatterSim-1M-MLP-PU,pr,0.9,0.8491761367381854,0.002894279820897979,0.8441718069164517,0.8544709127718616
MatterSim-1M-MLP-PU,pr,0.905,0.8446056596147493,0.0028158008150249926,0.8396687209936173,0.8495675144944119
MatterSim-1M-MLP-PU,pr,0.91,0.8396176377222886,0.002840517448402386,0.8344173155821679,0.8443256018276681
MatterSim-1M-MLP-PU,pr,0.915,0.8344286129660372,0.0028329765561415335,0.8291044784072381,0.8387697073784508
MatterSim-1M-MLP-PU,pr,0.92,0.8287162800451184,0.0027628065367939197,0.8237522696969207,0.8333818065633228
MatterSim-1M-MLP-PU,pr,0.925,0.822724516683952,0.0030712777946033274,0.8155457469980746,0.8289824722919579
MatterSim-1M-MLP-PU,pr,0.93,0.8164819555841707,0.0029966993284963645,0.8094814736902681,0.8221905921688937
MatterSim-1M-MLP-PU,pr,0.935,0.8095486508297326,0.002819835743610432,0.8034129749402329,0.8146902501912076
MatterSim-1M-MLP-PU,pr,0.9400000000000001,0.8019363448485916,0.0029101953162083893,0.7962881624536102,0.8069431069137473
MatterSim-1M-MLP-PU,pr,0.9450000000000001,0.7937257320919129,0.002905988433909746,0.7878017731491828,0.798964566473847
MatterSim-1M-MLP-PU,pr,0.9500000000000001,0.7846137610069732,0.003147088840784925,0.7789574650936573,0.7911991968978821
MatterSim-1M-MLP-PU,pr,0.9550000000000001,0.7742168892714132,0.0032516517657520403,0.7678849232316592,0.7797615683983004
MatterSim-1M-MLP-PU,pr,0.96,0.762676870922807,0.003781721835476245,0.7561969525729213,0.7693261279791095
MatterSim-1M-MLP-PU,pr,0.965,0.7492561791636482,0.00423469082105141,0.7427088273125128,0.7566377869867307
MatterSim-1M-MLP-PU,pr,0.97,0.7341833334413321,0.004670392746361248,0.7262564268590204,0.7415773522021532
MatterSim-1M-MLP-PU,pr,0.975,0.7165158298588326,0.004591150177877787,0.7092218506745761,0.7242580371952426
MatterSim-1M-MLP-PU,pr,0.98,0.6949887860375423,0.003905592705740915,0.6895637825345927,0.7031462365421633
MatterSim-1M-MLP-PU,pr,0.985,0.6694000157683607,0.0035167929032249713,0.6643288809282671,0.6770284327127136
MatterSim-1M-MLP-PU,pr,0.99,0.6373030496094105,0.0037375154317090954,0.6302918854747107,0.6439104310577968
MatterSim-1M-MLP-PU,pr,0.995,0.5880864050559382,0.004129339693895746,0.5791434076089903,0.595383106435923
MatterSim-1M-MLP-PU,pr,1.0,0.48598320593881233,0.0029414416408223183,0.48089349890192706,0.49177738601531057
