model,curve,x,mean,sd,q025,q975
CGCNN-PU,pr,0.34,0.9921892578880812,0.001297018582407578,0.9903230755025498,0.9946472502799948
CGCNN-PU,pr,0.34500000000000003,0.9920569515457287,0.0012908362524097548,0.9901748129702278,0.9944347702883632
CGCNN-PU,pr,0.35000000000000003,0.9919031302434327,0.0012780259153727276,0.9899435143510361,0.9942284480854064
CGCNN-PU,pr,0.355,0.9917256878557562,0.0013104539028634887,0.9896435426338063,0.9939190727246164
CGCNN-PU,pr,0.36,0.9915951601678037,0.0013260041431810282,0.989311908945667,0.9938332363973583
CGCNN-PU,pr,0.365,0.9914679933298933,0.0013346303770811225,0.9892163598218929,0.9936438627528612
CGCNN-PU,pr,0.37,0.9913291104615389,0.0013338901341170167,0.9890933573776788,0.993729217836242
CGCNN-PU,pr,0.375,0.9911929446365125,0.0013312699716583973,0.9889736643608382,0.9936792966624302
CGCNN-PU,pr,0.38,0.9910074582767292,0.0013126474869527734,0.9887271903643228,0.9934109716332823
CGCNN-PU,pr,0.385,0.9908385855062956,0.0013415760946403198,0.9883650687353084,0.993308313992777
CGCNN-PU,pr,0.39,0.9906799603851038,0.0013468530903067578,0.9882250851430535,0.9931379872337398
CGCNN-PU,pr,0.395,0.9905142125049121,0.0013293782903217928,0.9880258802155335,0.9929720287155939
CGCNN-PU,pr,0.4,0.9903432921923675,0.0012711596847181784,0.9879549743616587,0.9925614028203626
CGCNN-PU,pr,0.405,0.9901312560063649,0.0012788349654123889,0.9878584363514733,0.9923116283250217
CGCNN-PU,pr,0.41000000000000003,0.9899675469439692,0.0013017770975122377,0.9875239312708964,0.9922833596646882
CGCNN-PU,pr,0.41500000000000004,0.9898058264314064,0.001294205814798342,0.9871592087990908,0.992282714292632
CGCNN-PU,pr,0.42,0.9895996413842602,0.0012751538944224456,0.98707573161376,0.9918352693382748
CGCNN-PU,pr,0.425,0.9893907165314836,0.0013126734309541301,0.9869797012140886,0.9916704449721817
CGCNN-PU,pr,0.43,0.989215559878645,0.001329779787399008,0.986811626144868,0.9914719464127261
CGCNN-PU,pr,0.435,0.9890477261346433,0.0013417839661554645,0.9862097593664981,0.9912895350344861
CGCNN-PU,pr,0.44,0.988856013652294,0.001370478861622796,0.9860042424075236,0.991274850732123
CGCNN-PU,pr,0.445,0.9886622176478069,0.001346553972322506,0.9858905015192811,0.9909510849299509
CGCNN-PU,pr,0.45,0.9884336073603305,0.0013313349757355785,0.9855741726591986,0.9906953273869924
CGCNN-PU,pr,0.455,0.9882460330597822,0.001329884014219943,0.9853835159838213,0.990216651688829
CGCNN-PU,pr,0.46,0.9880721751705112,0.0013395804696063273,0.985193076408261,0.9902735134903397
CGCNN-PU,pr,0.465,0.9878638655491921,0.0013160434057684978,0.9849282797076294,0.9902226528669936
CGCNN-PU,pr,0.47000000000000003,0.9876676529972215,0.0013131291618483122,0.9848646177003171,0.9900332507735947
CGCNN-PU,pr,0.47500000000000003,0.9874410298487329,0.0013196462526299767,0.9846786290339462,0.9896395761726989
CGCNN-PU,pr,0.48,0.9872614647035198,0.0013495825950850726,0.9845858025384617,0.989483592317187
CGCNN-PU,pr,0.485,0.9869641522620575,0.0013983974592690388,0.9842375914985911,0.9892620807653532
CGCNN-PU,pr,0.49,0.9867503182070538,0.0013874052154412705,0.9841412831425245,0.9891460356562656
CGCNN-PU,pr,0.495,0.9865664323466787,0.001396245859375148,0.9840024615164787,0.9891646842887373
CGCNN-PU,pr,0.5,0.9863529675771285,0.0013678087127411568,0.9839202265287116,0.9888222113416841
CGCNN-PU,pr,0.505,0.9861030502149641,0.0013906517511282747,0.9836363937838053,0.9886382896165735
CGCNN-PU,pr,0.51,0.9859282599387192,0.0013580761561714431,0.9835177388677347,0.9884265677340264
CGCNN-PU,pr,0.515,0.9857132334102263,0.0013451099536284292,0.9832207807655451,0.9882286527776861
CGCNN-PU,pr,0.52,0.9854733532188257,0.0013581998686582398,0.9830046948154411,0.9879854005456399
CGCNN-PU,pr,0.525,0.9852677758128608,0.0013832856809178767,0.9826481800774315,0.987865481545793
CGCNN-PU,pr,0.53,0.9850225102624502,0.0013453997764815246,0.9824813630490948,0.9875345812956963
CGCNN-PU,pr,0.535,0.9847916872082765,0.001306116157424834,0.98212514999461,0.9872100846680046
CGCNN-PU,pr,0.54,0.9845256923838097,0.0013083119011679338,0.9819877479403535,0.9869829171477952
CGCNN-PU,pr,0.545,0.984261486586314,0.0013512357508337826,0.9817032510308742,0.98681871726629
CGCNN-PU,pr,0.55,0.9840252293620348,0.001317318541679013,0.9815611970608764,0.986741470862733
CGCNN-PU,pr,0.555,0.9837313529647749,0.0012976610297429636,0.9813341025799828,0.9863443079535059
CGCNN-PU,pr,0.56,0.9834808804727214,0.0012925417629231694,0.9810156821194022,0.9861618969438664
CGCNN-PU,pr,0.5650000000000001,0.9832090272341455,0.0012420322934467397,0.9808861987484004,0.985780706204033
CGCNN-PU,pr,0.5700000000000001,0.9828859245061219,0.001285711269433744,0.9806219401172108,0.9853018026825454
CGCNN-PU,pr,0.5750000000000001,0.9825591772078102,0.0013537370448727453,0.9802150503827274,0.9849261243496376
CGCNN-PU,pr,0.58,0.9822204522158811,0.0013710599190862706,0.979963927331128,0.9846317967310866
CGCNN-PU,pr,0.585,0.9819326274879592,0.0013247538740982934,0.9797172223216413,0.9841941972148197
CGCNN-PU,pr,0.59,0.9815699687478218,0.0013496654232074234,0.979164872662882,0.9841042209379336
CGCNN-PU,pr,0.595,0.9812640380592808,0.0013366035840269442,0.9788417434149754,0.9839004828582149
CGCNN-PU,pr,0.6,0.9809386497509834,0.0013410100800980878,0.9785367466912751,0.9835866046467139
CGCNN-PU,pr,0.605,0.9805469816201964,0.001352346169208895,0.9781329006569175,0.983100376392864
CGCNN-PU,pr,0.61,0.980241894820871,0.0013503167875311619,0.9778329810611598,0.9828904614028741
CGCNN-PU,pr,0.615,0.9799029534537627,0.0013475641230878564,0.9775989439934624,0.9825632938450638
CGCNN-PU,pr,0.62,0.9795420630821016,0.0013552819775082333,0.977230677098308,0.9819862216869646
CGCNN-PU,pr,0.625,0.9791960903364799,0.0013471540285489693,0.9766893100449422,0.9816385344175748
CGCNN-PU,pr,0.63,0.9788440386866674,0.0013863035535159303,0.9762583486839417,0.9812409423157812
CGCNN-PU,pr,0.635,0.9784868757204653,0.0013841156080894276,0.9759319549362037,0.9809436763045087
CGCNN-PU,pr,0.64,0.9780366869950722,0.0013982953058447318,0.9754008232220794,0.9804277689964429
CGCNN-PU,pr,0.645,0.9777082169233894,0.001402380775305553,0.9749165195530729,0.9802205214444051
CGCNN-PU,pr,0.65,0.9773407069394551,0.001382171089687745,0.9745877313048183,0.9798061137615101
CGCNN-PU,pr,0.655,0.976964178811641,0.0013666767937644034,0.9743373814473302,0.9795308284983165
CGCNN-PU,pr,0.66,0.976573082837406,0.0013822486919470582,0.9738169059772583,0.9790778529032521
CGCNN-PU,pr,0.665,0.9761276949965229,0.0013653665800064292,0.9735440941358585,0.9784245855683579
CGCNN-PU,pr,0.67,0.9757167922024474,0.0014095480252138035,0.9730220618695428,0.9780748172470269
CGCNN-PU,pr,0.675,0.9753591229384417,0.0013806772748072259,0.9727525425461717,0.9780028220419621
CGCNN-PU,pr,0.68,0.9748914654503045,0.0014339594470938316,0.972423898863878,0.9777738802056714
CGCNN-PU,pr,0.685,0.9745045379081728,0.0014364824706056963,0.9718120364772427,0.9772436816652571
CGCNN-PU,pr,0.6900000000000001,0.9740974614479886,0.0014739429721735773,0.9714066832094032,0.9771322654853435
CGCNN-PU,pr,0.6950000000000001,0.9737123859019654,0.0015023823767983785,0.9711249968161094,0.9770466516692098
CGCNN-PU,pr,0.7000000000000001,0.9732359362131083,0.0015507111672306082,0.9706992301369375,0.9762729990286594
CGCNN-PU,pr,0.705,0.972772759293986,0.0015272886898839192,0.9704284635904448,0.9757864216244152
CGCNN-PU,pr,0.71,0.9722749335224737,0.0015253655082383248,0.9697232885191877,0.9750507399953554
CGCNN-PU,pr,0.715,0.9718128661797536,0.0015441096863611455,0.9692130906728541,0.9745796764271543
CGCNN-PU,pr,0.72,0.9713064518271421,0.001522625671123391,0.9686446786970301,0.9743220190291259
CGCNN-PU,pr,0.725,0.970728196842594,0.001585876636114933,0.9679052114455214,0.9736204079909871
CGCNN-PU,pr,0.73,0.9702252496781293,0.0015556160844325193,0.9676189447395813,0.9728265066145539
CGCNN-PU,pr,0.735,0.9697060462591999,0.0015758906013324608,0.9668556167257077,0.9722960922575895
CGCNN-PU,pr,0.74,0.9691157502137393,0.00157110068664022,0.9663921240358361,0.9716362005299476
CGCNN-PU,pr,0.745,0.968549857464384,0.0016145149633074504,0.9656776908234338,0.971018257391955
CGCNN-PU,pr,0.75,0.9679777665191847,0.0016401612214367821,0.96506644404926,0.9707107278762868
CGCNN-PU,pr,0.755,0.9673215466784474,0.0016666190225771065,0.9644245204195733,0.9699753818213858
CGCNN-PU,pr,0.76,0.9666855546288571,0.0016710350115032714,0.9638159082674194,0.9691102283088289
CGCNN-PU,pr,0.765,0.9660365112357211,0.0017683293035664555,0.96279114281721,0.9686672059776644
CGCNN-PU,pr,0.77,0.9653992804756021,0.0017586086913406475,0.9621592034949968,0.9680644991279016
CGCNN-PU,pr,0.775,0.9646923190927141,0.0017979473730806838,0.9614533577435213,0.9677082643189526
CGCNN-PU,pr,0.78,0.9640088973999528,0.0018075738424728892,0.9606710113903913,0.9669252977284719
CGCNN-PU,pr,0.785,0.9632803262619691,0.0017687618872387796,0.9600016082866556,0.9662213174917155
CGCNN-PU,pr,0.79,0.9625937916791969,0.001803673753261868,0.9595838381161742,0.9655581668819534
CGCNN-PU,pr,0.795,0.9618110480862921,0.001755360405535926,0.958775849749976,0.9646752814800357
CGCNN-PU,pr,0.8,0.961052052393519,0.0017109857144596858,0.9584096551445734,0.9638264022772898
CGCNN-PU,pr,0.805,0.9601865362517106,0.0017726233598116274,0.9571228510819971,0.9630349385046209
CGCNN-PU,pr,0.81,0.9592562839839894,0.001788679217708394,0.9564861620669478,0.9619702387875653
CGCNN-PU,pr,0.8150000000000001,0.958382432493848,0.0017614878779658514,0.9553865264274272,0.9609952763787555
CGCNN-PU,pr,0.8200000000000001,0.9574274281069647,0.0017834528894849567,0.9543625131755821,0.9603581680884824
CGCNN-PU,pr,0.8250000000000001,0.9566097596787694,0.0017606536178830924,0.9537137912224657,0.9594394699766092
CGCNN-PU,pr,0.8300000000000001,0.9556273467339534,0.0018997082684765842,0.9523846528454729,0.9585135885800964
CGCNN-PU,pr,0.835,0.9546208441304265,0.0019373379752422148,0.9515066856383771,0.9576035396736625
CGCNN-PU,pr,0.84,0.9535736244661228,0.0020134707491999155,0.9502092770393155,0.9568353586759797
CGCNN-PU,pr,0.845,0.9524044603709098,0.0019754394543687703,0.9491586379918573,0.9554691761629125
CGCNN-PU,pr,0.85,0.95115571288303,0.0020505310695458786,0.9474940690671487,0.9541732290736474
CGCNN-PU,pr,0.855,0.9499201339019362,0.0020817318899336167,0.9464295983921556,0.9529143912311615
CGCNN-PU,pr,0.86,0.9487160222797698,0.002074430228364178,0.9454604514283899,0.9518705658415594
CGCNN-PU,pr,0.865,0.9472629323084165,0.0021250394986814984,0.9439027466702988,0.9506847242518283
CGCNN-PU,pr,0.87,0.945938607772726,0.002078038042007529,0.9420980857780762,0.9491652650747234
CGCNN-PU,pr,0.875,0.944418888176162,0.002100158029392866,0.9402378696031141,0.9476484183456487
CGCNN-PU,pr,0.88,0.9428793787305004,0.002162063555186274,0.9388214484165424,0.9460932001102442
CGCNN-PU,pr,0.885,0.9413042030335155,0.0021716858593736096,0.9375566255727503,0.9448599820041668
CGCNN-PU,pr,0.89,0.9395898272765608,0.0022661018946548476,0.9354175069804362,0.9436396319456759
CGCNN-PU,pr,0.895,0.9378736744126149,0.002322889205471098,0.9335571908852595,0.9417298484394255
CGCNN-PU,pr,0.9,0.9359257642353715,0.0023694517461199326,0.9316147135093635,0.9401156532667033
CGCNN-PU,pr,0.905,0.9337218645616098,0.0024568197841770612,0.9293130373966046,0.93854982635013
CGCNN-PU,pr,0.91,0.9314248805804577,0.002531136092942496,0.9265845496028443,0.9364693247573841
CGCNN-PU,pr,0.915,0.9290433691486208,0.002632586044579735,0.924133983449623,0.9343014851298852
CGCNN-PU,pr,0.92,0.9264851481444571,0.0027347936591118308,0.9215600645626785,0.9320421125731595
CGCNN-PU,pr,0.925,0.9237402843077698,0.0028481989581492597,0.9186123989706478,0.9293952098654399
CGCNN-PU,pr,0.93,0.9205199212888645,0.0029332566771357715,0.9152663799140767,0.9261379800072244
CGCNN-PU,pr,0.935,0.917133405895601,0.0029907136512132507,0.9113707485309663,0.9225261656487447
CGCNN-PU,pr,0.9400000000000001,0.9135220521595783,0.0031411114281304875,0.9076725237744109,0.9181768150121513
CGCNN-PU,pr,0.9450000000000001,0.9094282020370672,0.0033027815481914548,0.9032433899389078,0.9148131662584386
CGCNN-PU,pr,0.9500000000000001,0.9049033606318494,0.003308537910670855,0.8987759001088367,0.9102125295002708
CGCNN-PU,pr,0.9550000000000001,0.8995884326494078,0.003399728691824483,0.8931988684519225,0.9049127869603086
CGCNN-PU,pr,0.96,0.8936713718460164,0.0035480799299845386,0.8869528816208512,0.8995736295597927
CGCNN-PU,pr,0.965,0.8868839951348487,0.003804700348782793,0.8798268117512503,0.8925768723973567
CGCNN-PU,pr,0.97,0.878657897980262,0.004138289510677875,0.8716690591958443,0.8859033461930441
CGCNN-PU,pr,0.975,0.8686688886935292,0.004462722382950755,0.861288466374057,0.8761218387532639
CGCNN-PU,pr,0.98,0.8564037862778717,0.004459038467295815,0.8496564123604787,0.8636095979943953
CGCNN-PU,pr,0.985,0.8394621458196068,0.005092326276441904,0.8299982335111268,0.8478737594549759
CGCNN-PU,pr,0.99,0.814594896460395,0.006300127969595483,0.8061574198161906,0.8275802464349286
CGCNN-PU,pr,0.995,0.7685758131536252,0.007430585417248746,0.7549807389456404,0.7827863571029285
CGCNN-PU,pr,1.0,0.5369574938338131,0.019968480308223256,0.503492999573843,0.5898533923107058
